filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p272_308.wav	DIFF	my body is clearly capable	i would be guity hapy for the money to be given back	my body is clearly capable	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6	10 1 24 16 22 13 5 1 3 6 1 8 22 10 21 26 1 9 2 17 26 1 7 16 19 1 21 9 6 1 14 16 15 6 26 1 21 16 1 3 6 1 8 10 23 6 15 1 3 2 4 12	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6
p272_309.wav	DIFF	planc o celebrate the qres go en dubilie il perced	it sonded as ifit miht wil be crojec	plans to celebrate the queens golden jubilee will proceed	17 13 2 15 4 1 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 19 6 20 1 8 16 1 6 15 1 5 22 3 10 13 10 6 1 10 13 1 17 6 19 4 6 5	10 21 1 20 16 15 5 6 5 1 2 20 1 10 7 10 21 1 14 10 9 21 1 24 10 13 1 3 6 1 4 19 16 11 6 4	17 13 2 15 20 1 21 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 22 6 6 15 20 1 8 16 13 5 6 15 1 11 22 3 10 13 6 6 1 24 10 13 13 1 17 19 16 4 6 6 5
p272_307.wav	DIFF	it wil decide to day werether he hould bestrck of the register	wel it wount	it will decide today whether he should be struck off the register	10 21 1 24 10 13 1 5 6 4 10 5 6 1 21 16 1 5 2 26 1 24 6 19 6 21 9 6 19 1 9 6 1 9 16 22 13 5 1 3 6 20 21 19 4 12 1 16 7 1 21 9 6 1 19 6 8 10 20 21 6 19	24 6 13 1 10 21 1 24 16 22 15 21	10 21 1 24 10 13 13 1 5 6 4 10 5 6 1 21 16 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 7 1 21 9 6 1 19 6 8 10 20 21 6 19
p272_310.wav	DIFF	it is a riv ad mater beten the firm and heir staf	i ve got no she could	it is a private matter between the firm and our staff	10 21 1 10 20 1 2 1 19 10 23 1 2 5 1 14 2 21 6 19 1 3 6 21 6 15 1 21 9 6 1 7 10 19 14 1 2 15 5 1 9 6 10 19 1 20 21 2 7	10 1 23 6 1 8 16 21 1 15 16 1 20 9 6 1 4 16 22 13 5	10 21 1 10 20 1 2 1 17 19 10 23 2 21 6 1 14 2 21 21 6 19 1 3 6 21 24 6 6 15 1 21 9 6 1 7 10 19 14 1 2 15 5 1 16 22 19 1 20 21 2 7 7
p272_311.wav	DIFF	a review is un ther way	two people were intervued	a review is under way	2 1 19 6 23 10 6 24 1 10 20 1 22 15 1 21 9 6 19 1 24 2 26	21 24 16 1 17 6 16 17 13 6 1 24 6 19 6 1 10 15 21 6 19 23 22 6 5	2 1 19 6 23 10 6 24 1 10 20 1 22 15 5 6 19 1 24 2 26
p272_313.wav	DIFF	i came into thi world with nothing	these days ae long gone	i came into this world with nothing	10 1 4 2 14 6 1 10 15 21 16 1 21 9 10 1 24 16 19 13 5 1 24 10 21 9 1 15 16 21 9 10 15 8	21 9 6 20 6 1 5 2 26 20 1 2 6 1 13 16 15 8 1 8 16 15 6	10 1 4 2 14 6 1 10 15 21 16 1 21 9 10 20 1 24 16 19 13 5 1 24 10 21 9 1 15 16 21 9 10 15 8
p272_312.wav	DIFF	it wil work	we wos so comporture towards interal he said	it will work	10 21 1 24 10 13 1 24 16 19 12	24 6 1 24 16 20 1 20 16 1 4 16 14 17 16 19 21 22 19 6 1 21 16 24 2 19 5 20 1 10 15 21 6 19 2 13 1 9 6 1 20 2 10 5	10 21 1 24 10 13 13 1 24 16 19 12
p272_314.wav	DIFF	is to horible to thnk	the package was expected to be launche within the next tor be months	its too horrible to think	10 20 1 21 16 1 9 16 19 10 3 13 6 1 21 16 1 21 9 15 12	21 9 6 1 17 2 4 12 2 8 6 1 24 2 20 1 6 25 17 6 4 21 6 5 1 21 16 1 3 6 1 13 2 22 15 4 9 6 1 24 10 21 9 10 15 1 21 9 6 1 15 6 25 21 1 21 16 19 1 3 6 1 14 16 15 21 9 20	10 21 20 1 21 16 16 1 9 16 19 19 10 3 13 6 1 21 16 1 21 9 10 15 12
p272_315.wav	DIFF	we think al othe masures are not exhaucied	an nearly des i was obsered with working in thin theithor	we think all other measures are not exhausted	24 6 1 21 9 10 15 12 1 2 13 1 16 21 9 6 1 14 2 20 22 19 6 20 1 2 19 6 1 15 16 21 1 6 25 9 2 22 4 10 6 5	2 15 1 15 6 2 19 13 26 1 5 6 20 1 10 1 24 2 20 1 16 3 20 6 19 6 5 1 24 10 21 9 1 24 16 19 12 10 15 8 1 10 15 1 21 9 10 15 1 21 9 6 10 21 9 16 19	24 6 1 21 9 10 15 12 1 2 13 13 1 16 21 9 6 19 1 14 6 2 20 22 19 6 20 1 2 19 6 1 15 16 21 1 6 25 9 2 22 20 21 6 5
p272_316.wav	DIFF	of oth their heds	yet for my money he was not the mont of the much	off with their heads	16 7 1 16 21 9 1 21 9 6 10 19 1 9 6 5 20	26 6 21 1 7 16 19 1 14 26 1 14 16 15 6 26 1 9 6 1 24 2 20 1 15 16 21 1 21 9 6 1 14 16 15 21 1 16 7 1 21 9 6 1 14 22 4 9	16 7 7 1 24 10 21 9 1 21 9 6 10 19 1 9 6 2 5 20
p272_317.wav	DIFF	is thera new we forward	a formal anouncement is expected thismorning at a news conference	is there a new way forward	10 20 1 21 9 6 19 2 1 15 6 24 1 24 6 1 7 16 19 24 2 19 5	2 1 7 16 19 14 2 13 1 2 15 16 22 15 4 6 14 6 15 21 1 10 20 1 6 25 17 6 4 21 6 5 1 21 9 10 20 14 16 19 15 10 15 8 1 2 21 1 2 1 15 6 24 20 1 4 16 15 7 6 19 6 15 4 6	10 20 1 21 9 6 19 6 1 2 1 15 6 24 1 24 2 26 1 7 16 19 24 2 19 5
p272_318.wav	DIFF	i was invited to work in germany	this is a sector in oeral befisit and urgen action is revired	i was invited to work in germany	10 1 24 2 20 1 10 15 23 10 21 6 5 1 21 16 1 24 16 19 12 1 10 15 1 8 6 19 14 2 15 26	21 9 10 20 1 10 20 1 2 1 20 6 4 21 16 19 1 10 15 1 16 6 19 2 13 1 3 6 7 10 20 10 21 1 2 15 5 1 22 19 8 6 15 1 2 4 21 10 16 15 1 10 20 1 19 6 23 10 19 6 5	10 1 24 2 20 1 10 15 23 10 21 6 5 1 21 16 1 24 16 19 12 1 10 15 1 8 6 19 14 2 15 26
p272_319.wav	DIFF	is ht a isue	he lovs ae big ocasions	is that an issue	10 20 1 9 21 1 2 1 10 20 22 6	9 6 1 13 16 23 20 1 2 6 1 3 10 8 1 16 4 2 20 10 16 15 20	10 20 1 21 9 2 21 1 2 15 1 10 20 20 22 6
p272_320.wav	DIFF	later n an day he was forced to explain his position	that has ben lost	later in the day he was forced to explain his position	13 2 21 6 19 1 15 1 2 15 1 5 2 26 1 9 6 1 24 2 20 1 7 16 19 4 6 5 1 21 16 1 6 25 17 13 2 10 15 1 9 10 20 1 17 16 20 10 21 10 16 15	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	13 2 21 6 19 1 10 15 1 21 9 6 1 5 2 26 1 9 6 1 24 2 20 1 7 16 19 4 6 5 1 21 16 1 6 25 17 13 2 10 15 1 9 10 20 1 17 16 20 10 21 10 16 15
p272_322.wav	DIFF	the same things wil hapen with emnfids	the performance was exclent	the same things will happen with gm foods	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 6 14 15 7 10 5 20	21 9 6 1 17 6 19 7 16 19 14 2 15 4 6 1 24 2 20 1 6 25 4 13 6 15 21	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 13 1 9 2 17 17 6 15 1 24 10 21 9 1 8 14 1 7 16 16 5 20
p272_321.wav	DIFF	you have to be able to deal with al age rops	tel is abot it	you have to be able to deal with all age groups	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 1 19 16 17 20	21 6 13 1 10 20 1 2 3 16 21 1 10 21	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 13 1 2 8 6 1 8 19 16 22 17 20
p272_308.wav	DIFF	my body is clearly capable	he mit mier davis to aestublish the skal of the scandl	my body is clearly capable	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6	9 6 1 14 10 21 1 14 10 6 19 1 5 2 23 10 20 1 21 16 1 2 6 20 21 22 3 13 10 20 9 1 21 9 6 1 20 12 2 13 1 16 7 1 21 9 6 1 20 4 2 15 5 13	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6
p272_309.wav	DIFF	planc o celebrate the qres go en dubilie il perced	she said they would apeal	plans to celebrate the queens golden jubilee will proceed	17 13 2 15 4 1 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 19 6 20 1 8 16 1 6 15 1 5 22 3 10 13 10 6 1 10 13 1 17 6 19 4 6 5	20 9 6 1 20 2 10 5 1 21 9 6 26 1 24 16 22 13 5 1 2 17 6 2 13	17 13 2 15 20 1 21 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 22 6 6 15 20 1 8 16 13 5 6 15 1 11 22 3 10 13 6 6 1 24 10 13 13 1 17 19 16 4 6 6 5
p272_307.wav	DIFF	it wil decide to day werether he hould bestrck of the register	a spoks women for edmers itye council confirmedthi suport for the company	it will decide today whether he should be struck off the register	10 21 1 24 10 13 1 5 6 4 10 5 6 1 21 16 1 5 2 26 1 24 6 19 6 21 9 6 19 1 9 6 1 9 16 22 13 5 1 3 6 20 21 19 4 12 1 16 7 1 21 9 6 1 19 6 8 10 20 21 6 19	2 1 20 17 16 12 20 1 24 16 14 6 15 1 7 16 19 1 6 5 14 6 19 20 1 10 21 26 6 1 4 16 22 15 4 10 13 1 4 16 15 7 10 19 14 6 5 21 9 10 1 20 22 17 16 19 21 1 7 16 19 1 21 9 6 1 4 16 14 17 2 15 26	10 21 1 24 10 13 13 1 5 6 4 10 5 6 1 21 16 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 7 1 21 9 6 1 19 6 8 10 20 21 6 19
p272_310.wav	DIFF	it is a riv ad mater beten the firm and heir staf	another cayse af feuot in most diseas was confermed in scotland yesterdy	it is a private matter between the firm and our staff	10 21 1 10 20 1 2 1 19 10 23 1 2 5 1 14 2 21 6 19 1 3 6 21 6 15 1 21 9 6 1 7 10 19 14 1 2 15 5 1 9 6 10 19 1 20 21 2 7	2 15 16 21 9 6 19 1 4 2 26 20 6 1 2 7 1 7 6 22 16 21 1 10 15 1 14 16 20 21 1 5 10 20 6 2 20 1 24 2 20 1 4 16 15 7 6 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 26	10 21 1 10 20 1 2 1 17 19 10 23 2 21 6 1 14 2 21 21 6 19 1 3 6 21 24 6 6 15 1 21 9 6 1 7 10 19 14 1 2 15 5 1 16 22 19 1 20 21 2 7 7
p272_311.wav	DIFF	a review is un ther way	both of those promisies ove alred y ben onourd	a review is under way	2 1 19 6 23 10 6 24 1 10 20 1 22 15 1 21 9 6 19 1 24 2 26	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	2 1 19 6 23 10 6 24 1 10 20 1 22 15 5 6 19 1 24 2 26
p272_313.wav	DIFF	i came into thi world with nothing	in adition it was in breach in natural justice	i came into this world with nothing	10 1 4 2 14 6 1 10 15 21 16 1 21 9 10 1 24 16 19 13 5 1 24 10 21 9 1 15 16 21 9 10 15 8	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	10 1 4 2 14 6 1 10 15 21 16 1 21 9 10 20 1 24 16 19 13 5 1 24 10 21 9 1 15 16 21 9 10 15 8
p272_312.wav	DIFF	it wil work	it was only mater of tame before somemon was kiled	it will work	10 21 1 24 10 13 1 24 16 19 12	10 21 1 24 2 20 1 16 15 13 26 1 14 2 21 6 19 1 16 7 1 21 2 14 6 1 3 6 7 16 19 6 1 20 16 14 6 14 16 15 1 24 2 20 1 12 10 13 6 5	10 21 1 24 10 13 13 1 24 16 19 12
p272_314.wav	DIFF	is to horible to thnk	as inded they would be	its too horrible to think	10 20 1 21 16 1 9 16 19 10 3 13 6 1 21 16 1 21 9 15 12	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	10 21 20 1 21 16 16 1 9 16 19 19 10 3 13 6 1 21 16 1 21 9 10 15 12
p272_315.wav	DIFF	we think al othe masures are not exhaucied	it is a holidy program with ae morgage	we think all other measures are not exhausted	24 6 1 21 9 10 15 12 1 2 13 1 16 21 9 6 1 14 2 20 22 19 6 20 1 2 19 6 1 15 16 21 1 6 25 9 2 22 4 10 6 5	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 24 10 21 9 1 2 6 1 14 16 19 8 2 8 6	24 6 1 21 9 10 15 12 1 2 13 13 1 16 21 9 6 19 1 14 6 2 20 22 19 6 20 1 2 19 6 1 15 16 21 1 6 25 9 2 22 20 21 6 5
p272_316.wav	DIFF	of oth their heds	to do sia we recons it a beu opening result is sosential	off with their heads	16 7 1 16 21 9 1 21 9 6 10 19 1 9 6 5 20	21 16 1 5 16 1 20 10 2 1 24 6 1 19 6 4 16 15 20 1 10 21 1 2 1 3 6 22 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 20 16 20 6 15 21 10 2 13	16 7 7 1 24 10 21 9 1 21 9 6 10 19 1 9 6 2 5 20
p272_317.wav	DIFF	is thera new we forward	obviously we ere pety close in a cuple of games	is there a new way forward	10 20 1 21 9 6 19 2 1 15 6 24 1 24 6 1 7 16 19 24 2 19 5	16 3 23 10 16 22 20 13 26 1 24 6 1 6 19 6 1 17 6 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 22 17 13 6 1 16 7 1 8 2 14 6 20	10 20 1 21 9 6 19 6 1 2 1 15 6 24 1 24 2 26 1 7 16 19 24 2 19 5
p272_318.wav	DIFF	i was invited to work in germany	we wil behome lus	i was invited to work in germany	10 1 24 2 20 1 10 15 23 10 21 6 5 1 21 16 1 24 16 19 12 1 10 15 1 8 6 19 14 2 15 26	24 6 1 24 10 13 1 3 6 9 16 14 6 1 13 22 20	10 1 24 2 20 1 10 15 23 10 21 6 5 1 21 16 1 24 16 19 12 1 10 15 1 8 6 19 14 2 15 26
p272_319.wav	DIFF	is ht a isue	there ws a suf flancial explosion	is that an issue	10 20 1 9 21 1 2 1 10 20 22 6	21 9 6 19 6 1 24 20 1 2 1 20 22 7 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	10 20 1 21 9 2 21 1 2 15 1 10 20 20 22 6
p272_320.wav	DIFF	later n an day he was forced to explain his position	he could make it	later in the day he was forced to explain his position	13 2 21 6 19 1 15 1 2 15 1 5 2 26 1 9 6 1 24 2 20 1 7 16 19 4 6 5 1 21 16 1 6 25 17 13 2 10 15 1 9 10 20 1 17 16 20 10 21 10 16 15	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21	13 2 21 6 19 1 10 15 1 21 9 6 1 5 2 26 1 9 6 1 24 2 20 1 7 16 19 4 6 5 1 21 16 1 6 25 17 13 2 10 15 1 9 10 20 1 17 16 20 10 21 10 16 15
p272_322.wav	DIFF	the same things wil hapen with emnfids	mer underson was not acting in the horse of is employment	the same things will happen with gm foods	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 6 14 15 7 10 5 20	14 6 19 1 22 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 9 16 19 20 6 1 16 7 1 10 20 1 6 14 17 13 16 26 14 6 15 21	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 13 1 9 2 17 17 6 15 1 24 10 21 9 1 8 14 1 7 16 16 5 20
p272_321.wav	DIFF	you have to be able to deal with al age rops	not so it sems	you have to be able to deal with all age groups	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 1 19 16 17 20	15 16 21 1 20 16 1 10 21 1 20 6 14 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 13 1 2 8 6 1 8 19 16 22 17 20
p272_308.wav	DIFF	my body is clearly capable	six of the asilum sekers left the ofpies itwas ureporte	my body is clearly capable	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 21 24 2 20 1 22 19 6 17 16 19 21 6	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6
p272_309.wav	DIFF	planc o celebrate the qres go en dubilie il perced	four plicemen were wunded	plans to celebrate the queens golden jubilee will proceed	17 13 2 15 4 1 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 19 6 20 1 8 16 1 6 15 1 5 22 3 10 13 10 6 1 10 13 1 17 6 19 4 6 5	7 16 22 19 1 17 13 10 4 6 14 6 15 1 24 6 19 6 1 24 22 15 5 6 5	17 13 2 15 20 1 21 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 22 6 6 15 20 1 8 16 13 5 6 15 1 11 22 3 10 13 6 6 1 24 10 13 13 1 17 19 16 4 6 6 5
p272_307.wav	DIFF	it wil decide to day werether he hould bestrck of the register	we have to creat a claiment of trust which is not easy	it will decide today whether he should be struck off the register	10 21 1 24 10 13 1 5 6 4 10 5 6 1 21 16 1 5 2 26 1 24 6 19 6 21 9 6 19 1 9 6 1 9 16 22 13 5 1 3 6 20 21 19 4 12 1 16 7 1 21 9 6 1 19 6 8 10 20 21 6 19	24 6 1 9 2 23 6 1 21 16 1 4 19 6 2 21 1 2 1 4 13 2 10 14 6 15 21 1 16 7 1 21 19 22 20 21 1 24 9 10 4 9 1 10 20 1 15 16 21 1 6 2 20 26	10 21 1 24 10 13 13 1 5 6 4 10 5 6 1 21 16 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 7 1 21 9 6 1 19 6 8 10 20 21 6 19
p272_310.wav	DIFF	it is a riv ad mater beten the firm and heir staf	its no don inblackin whit	it is a private matter between the firm and our staff	10 21 1 10 20 1 2 1 19 10 23 1 2 5 1 14 2 21 6 19 1 3 6 21 6 15 1 21 9 6 1 7 10 19 14 1 2 15 5 1 9 6 10 19 1 20 21 2 7	10 21 20 1 15 16 1 5 16 15 1 10 15 3 13 2 4 12 10 15 1 24 9 10 21	10 21 1 10 20 1 2 1 17 19 10 23 2 21 6 1 14 2 21 21 6 19 1 3 6 21 24 6 6 15 1 21 9 6 1 7 10 19 14 1 2 15 5 1 16 22 19 1 20 21 2 7 7
p272_311.wav	DIFF	a review is un ther way	anything is posile in fopale and we can be seltick again	a review is under way	2 1 19 6 23 10 6 24 1 10 20 1 22 15 1 21 9 6 19 1 24 2 26	2 15 26 21 9 10 15 8 1 10 20 1 17 16 20 10 13 6 1 10 15 1 7 16 17 2 13 6 1 2 15 5 1 24 6 1 4 2 15 1 3 6 1 20 6 13 21 10 4 12 1 2 8 2 10 15	2 1 19 6 23 10 6 24 1 10 20 1 22 15 5 6 19 1 24 2 26
p272_313.wav	DIFF	i came into thi world with nothing	the have not donesol the seasons so far	i came into this world with nothing	10 1 4 2 14 6 1 10 15 21 16 1 21 9 10 1 24 16 19 13 5 1 24 10 21 9 1 15 16 21 9 10 15 8	21 9 6 1 9 2 23 6 1 15 16 21 1 5 16 15 6 20 16 13 1 21 9 6 1 20 6 2 20 16 15 20 1 20 16 1 7 2 19	10 1 4 2 14 6 1 10 15 21 16 1 21 9 10 20 1 24 16 19 13 5 1 24 10 21 9 1 15 16 21 9 10 15 8
p272_312.wav	DIFF	it wil work	no though he has an incentive	it will work	10 21 1 24 10 13 1 24 16 19 12	15 16 1 21 9 16 22 8 9 1 9 6 1 9 2 20 1 2 15 1 10 15 4 6 15 21 10 23 6	10 21 1 24 10 13 13 1 24 16 19 12
p272_314.wav	DIFF	is to horible to thnk	this bigitue is wether a can benforced	its too horrible to think	10 20 1 21 16 1 9 16 19 10 3 13 6 1 21 16 1 21 9 15 12	21 9 10 20 1 3 10 8 10 21 22 6 1 10 20 1 24 6 21 9 6 19 1 2 1 4 2 15 1 3 6 15 7 16 19 4 6 5	10 21 20 1 21 16 16 1 9 16 19 19 10 3 13 6 1 21 16 1 21 9 10 15 12
p272_315.wav	DIFF	we think al othe masures are not exhaucied	by that time oever it was already to lat	we think all other measures are not exhausted	24 6 1 21 9 10 15 12 1 2 13 1 16 21 9 6 1 14 2 20 22 19 6 20 1 2 19 6 1 15 16 21 1 6 25 9 2 22 4 10 6 5	3 26 1 21 9 2 21 1 21 10 14 6 1 16 6 23 6 19 1 10 21 1 24 2 20 1 2 13 19 6 2 5 26 1 21 16 1 13 2 21	24 6 1 21 9 10 15 12 1 2 13 13 1 16 21 9 6 19 1 14 6 2 20 22 19 6 20 1 2 19 6 1 15 16 21 1 6 25 9 2 22 20 21 6 5
p272_316.wav	DIFF	of oth their heds	so there we on	off with their heads	16 7 1 16 21 9 1 21 9 6 10 19 1 9 6 5 20	20 16 1 21 9 6 19 6 1 24 6 1 16 15	16 7 7 1 24 10 21 9 1 21 9 6 10 19 1 9 6 2 5 20
p272_317.wav	DIFF	is thera new we forward	it tok a bout an ouer for the gust to clear	is there a new way forward	10 20 1 21 9 6 19 2 1 15 6 24 1 24 6 1 7 16 19 24 2 19 5	10 21 1 21 16 12 1 2 1 3 16 22 21 1 2 15 1 16 22 6 19 1 7 16 19 1 21 9 6 1 8 22 20 21 1 21 16 1 4 13 6 2 19	10 20 1 21 9 6 19 6 1 2 1 15 6 24 1 24 2 26 1 7 16 19 24 2 19 5
p272_318.wav	DIFF	i was invited to work in germany	there is no sineture	i was invited to work in germany	10 1 24 2 20 1 10 15 23 10 21 6 5 1 21 16 1 24 16 19 12 1 10 15 1 8 6 19 14 2 15 26	21 9 6 19 6 1 10 20 1 15 16 1 20 10 15 6 21 22 19 6	10 1 24 2 20 1 10 15 23 10 21 6 5 1 21 16 1 24 16 19 12 1 10 15 1 8 6 19 14 2 15 26
p272_319.wav	DIFF	is ht a isue	it was a funy gaing	is that an issue	10 20 1 9 21 1 2 1 10 20 22 6	10 21 1 24 2 20 1 2 1 7 22 15 26 1 8 2 10 15 8	10 20 1 21 9 2 21 1 2 15 1 10 20 20 22 6
p272_320.wav	DIFF	later n an day he was forced to explain his position	he was the architect	later in the day he was forced to explain his position	13 2 21 6 19 1 15 1 2 15 1 5 2 26 1 9 6 1 24 2 20 1 7 16 19 4 6 5 1 21 16 1 6 25 17 13 2 10 15 1 9 10 20 1 17 16 20 10 21 10 16 15	9 6 1 24 2 20 1 21 9 6 1 2 19 4 9 10 21 6 4 21	13 2 21 6 19 1 10 15 1 21 9 6 1 5 2 26 1 9 6 1 24 2 20 1 7 16 19 4 6 5 1 21 16 1 6 25 17 13 2 10 15 1 9 10 20 1 17 16 20 10 21 10 16 15
p272_322.wav	DIFF	the same things wil hapen with emnfids	i nereresen a gam lake it	the same things will happen with gm foods	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 6 14 15 7 10 5 20	10 1 15 6 19 6 19 6 20 6 15 1 2 1 8 2 14 1 13 2 12 6 1 10 21	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 13 1 9 2 17 17 6 15 1 24 10 21 9 1 8 14 1 7 16 16 5 20
p272_321.wav	DIFF	you have to be able to deal with al age rops	im not going to get apset by two comendy prohors	you have to be able to deal with all age groups	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 1 19 16 17 20	10 14 1 15 16 21 1 8 16 10 15 8 1 21 16 1 8 6 21 1 2 17 20 6 21 1 3 26 1 21 24 16 1 4 16 14 6 15 5 26 1 17 19 16 9 16 19 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 13 1 2 8 6 1 8 19 16 22 17 20
p272_308.wav	DIFF	my body is clearly capable	i am a wealthy person	my body is clearly capable	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6	10 1 2 14 1 2 1 24 6 2 13 21 9 26 1 17 6 19 20 16 15	14 26 1 3 16 5 26 1 10 20 1 4 13 6 2 19 13 26 1 4 2 17 2 3 13 6
p272_309.wav	DIFF	planc o celebrate the qres go en dubilie il perced	whether his stanseshered by the incoming mnager is another mather	plans to celebrate the queens golden jubilee will proceed	17 13 2 15 4 1 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 19 6 20 1 8 16 1 6 15 1 5 22 3 10 13 10 6 1 10 13 1 17 6 19 4 6 5	24 9 6 21 9 6 19 1 9 10 20 1 20 21 2 15 20 6 20 9 6 19 6 5 1 3 26 1 21 9 6 1 10 15 4 16 14 10 15 8 1 14 15 2 8 6 19 1 10 20 1 2 15 16 21 9 6 19 1 14 2 21 9 6 19	17 13 2 15 20 1 21 16 1 4 6 13 6 3 19 2 21 6 1 21 9 6 1 18 22 6 6 15 20 1 8 16 13 5 6 15 1 11 22 3 10 13 6 6 1 24 10 13 13 1 17 19 16 4 6 6 5
p272_307.wav	DIFF	it wil decide to day werether he hould bestrck of the register	the cabinete this split over the isue	it will decide today whether he should be struck off the register	10 21 1 24 10 13 1 5 6 4 10 5 6 1 21 16 1 5 2 26 1 24 6 19 6 21 9 6 19 1 9 6 1 9 16 22 13 5 1 3 6 20 21 19 4 12 1 16 7 1 21 9 6 1 19 6 8 10 20 21 6 19	21 9 6 1 4 2 3 10 15 6 21 6 1 21 9 10 20 1 20 17 13 10 21 1 16 23 6 19 1 21 9 6 1 10 20 22 6	10 21 1 24 10 13 13 1 5 6 4 10 5 6 1 21 16 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 7 1 21 9 6 1 19 6 8 10 20 21 6 19
