filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p273_296.wav	DIFF	do i think about the motpom	i had no intention of misleading anyone	do i think about them often 	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 14 16 21 17 16 14	10 1 9 2 5 1 15 16 1 10 15 21 6 15 21 10 16 15 1 16 7 1 14 10 20 13 6 2 5 10 15 8 1 2 15 26 16 15 6	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 14 1 16 7 21 6 15 1
p273_295.wav	DIFF	what was the mater for concern	i thought ho speach was a disgrace	what was the matter for concern 	24 9 2 21 1 24 2 20 1 21 9 6 1 14 2 21 6 19 1 7 16 19 1 4 16 15 4 6 19 15	10 1 21 9 16 22 8 9 21 1 9 16 1 20 17 6 2 4 9 1 24 2 20 1 2 1 5 10 20 8 19 2 4 6	24 9 2 21 1 24 2 20 1 21 9 6 1 14 2 21 21 6 19 1 7 16 19 1 4 16 15 4 6 19 15 1
p273_291.wav	DIFF	msanrsonhearseday put a broa face on the departure	jobelose is walso nounced	ms anderson yesterday put a brave face on the departure	14 20 2 15 19 20 16 15 9 6 2 19 20 6 5 2 26 1 17 22 21 1 2 1 3 19 16 2 1 7 2 4 6 1 16 15 1 21 9 6 1 5 6 17 2 19 21 22 19 6	11 16 3 6 13 16 20 6 1 10 20 1 24 2 13 20 16 1 15 16 22 15 4 6 5	14 20 1 2 15 5 6 19 20 16 15 1 26 6 20 21 6 19 5 2 26 1 17 22 21 1 2 1 3 19 2 23 6 1 7 2 4 6 1 16 15 1 21 9 6 1 5 6 17 2 19 21 22 19 6
p273_281.wav	DIFF	she as ful en of thi scotlan powev	you were taloking aboat a mather of life and death	she has fallen in love with scotland however	20 9 6 1 2 20 1 7 22 13 1 6 15 1 16 7 1 21 9 10 1 20 4 16 21 13 2 15 1 17 16 24 6 23	26 16 22 1 24 6 19 6 1 21 2 13 16 12 10 15 8 1 2 3 16 2 21 1 2 1 14 2 21 9 6 19 1 16 7 1 13 10 7 6 1 2 15 5 1 5 6 2 21 9	20 9 6 1 9 2 20 1 7 2 13 13 6 15 1 10 15 1 13 16 23 6 1 24 10 21 9 1 20 4 16 21 13 2 15 5 1 9 16 24 6 23 6 19
p273_282.wav	DIFF	you have to expect this tife the thing	the poun is also sufrd	you have to expect this type of thing	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 10 7 6 1 21 9 6 1 21 9 10 15 8	21 9 6 1 17 16 22 15 1 10 20 1 2 13 20 16 1 20 22 7 19 5	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 26 17 6 1 16 7 1 21 9 10 15 8
p273_286.wav	DIFF	the respons freromwas ondeval	scotlond his shon the way	the response from everyone was wonderful	21 9 6 1 19 6 20 17 16 15 20 1 7 19 6 19 16 14 24 2 20 1 16 15 5 6 23 2 13	20 4 16 21 13 16 15 5 1 9 10 20 1 20 9 16 15 1 21 9 6 1 24 2 26	21 9 6 1 19 6 20 17 16 15 20 6 1 7 19 16 14 1 6 23 6 19 26 16 15 6 1 24 2 20 1 24 16 15 5 6 19 7 22 13
p273_284.wav	DIFF	it was not hard to fel some simpaty he backslyesterdy	we we asnto any sugestion	it was not hard to feel some sympathy for baxter yesterday	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 13 1 20 16 14 6 1 20 10 14 17 2 21 26 1 9 6 1 3 2 4 12 20 13 26 6 20 21 6 19 5 26	24 6 1 24 6 1 2 20 15 21 16 1 2 15 26 1 20 22 8 6 20 21 10 16 15	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 6 13 1 20 16 14 6 1 20 26 14 17 2 21 9 26 1 7 16 19 1 3 2 25 21 6 19 1 26 6 20 21 6 19 5 2 26
p273_287.wav	DIFF	hit was a fineon refeling detal about the brokcust	alex smith has ben a masev infance on my carer rs wel	there was a final revealing detail about the broadcast	9 10 21 1 24 2 20 1 2 1 7 10 15 6 16 15 1 19 6 7 6 13 10 15 8 1 5 6 21 2 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 12 4 22 20 21	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 15 1 2 1 14 2 20 6 23 1 10 15 7 2 15 4 6 1 16 15 1 14 26 1 4 2 19 6 19 1 19 20 1 24 6 13	21 9 6 19 6 1 24 2 20 1 2 1 7 10 15 2 13 1 19 6 23 6 2 13 10 15 8 1 5 6 21 2 10 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 2 5 4 2 20 21
p273_289.wav	DIFF	tits ol designed to sped up service	he wil go along way	its all designed to speed up the service	21 10 21 20 1 16 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 5 1 22 17 1 20 6 19 23 10 4 6	9 6 1 24 10 13 1 8 16 1 2 13 16 15 8 1 24 2 26	10 21 20 1 2 13 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 6 5 1 22 17 1 21 9 6 1 20 6 19 23 10 4 6
p273_292.wav	DIFF	tonly blas ser as litle	teaing share prices of also ful ind in parsin frankfort	tony blair said as little	21 16 15 13 26 1 3 13 2 20 1 20 6 19 1 2 20 1 13 10 21 13 6	21 6 2 10 15 8 1 20 9 2 19 6 1 17 19 10 4 6 20 1 16 7 1 2 13 20 16 1 7 22 13 1 10 15 5 1 10 15 1 17 2 19 20 10 15 1 7 19 2 15 12 7 16 19 21	21 16 15 26 1 3 13 2 10 19 1 20 2 10 5 1 2 20 1 13 10 21 21 13 6
p273_293.wav	DIFF	and they were being paid	to let is are going out today	and they were being paid 	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5	21 16 1 13 6 21 1 10 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5 1
p273_290.wav	DIFF	we hal very comportable in hs internationl environment	but his is a slow precis	we feel very comfortable in this international environment	24 6 1 9 2 13 1 23 6 19 26 1 4 16 14 17 16 19 21 2 3 13 6 1 10 15 1 9 20 1 10 15 21 6 19 15 2 21 10 16 15 13 1 6 15 23 10 19 16 15 14 6 15 21	3 22 21 1 9 10 20 1 10 20 1 2 1 20 13 16 24 1 17 19 6 4 10 20	24 6 1 7 6 6 13 1 23 6 19 26 1 4 16 14 7 16 19 21 2 3 13 6 1 10 15 1 21 9 10 20 1 10 15 21 6 19 15 2 21 10 16 15 2 13 1 6 15 23 10 19 16 15 14 6 15 21
p273_285.wav	DIFF	a foritis have t reconise the risk if putifals	ergant action is nated to tackle wis crises	authorities have to recognise the risk of paedophiles	2 1 7 16 19 10 21 10 20 1 9 2 23 6 1 21 1 19 6 4 16 15 10 20 6 1 21 9 6 1 19 10 20 12 1 10 7 1 17 22 21 10 7 2 13 20	6 19 8 2 15 21 1 2 4 21 10 16 15 1 10 20 1 15 2 21 6 5 1 21 16 1 21 2 4 12 13 6 1 24 10 20 1 4 19 10 20 6 20	2 22 21 9 16 19 10 21 10 6 20 1 9 2 23 6 1 21 16 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 19 10 20 12 1 16 7 1 17 2 6 5 16 17 9 10 13 6 20
p273_283.wav	DIFF	in esence teaching profesion has a thoice	other musicians were found in betiemant	in essence the teaching profession has a choice	10 15 1 6 20 6 15 4 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 10 16 15 1 9 2 20 1 2 1 21 9 16 10 4 6	16 21 9 6 19 1 14 22 20 10 4 10 2 15 20 1 24 6 19 6 1 7 16 22 15 5 1 10 15 1 3 6 21 10 6 14 2 15 21	10 15 1 6 20 20 6 15 4 6 1 21 9 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 20 10 16 15 1 9 2 20 1 2 1 4 9 16 10 4 6
p273_288.wav	DIFF	the circimstenes oe changed inc laster	it is is terible stae of afairs	the circumstances have changed since last year	21 9 6 1 4 10 19 4 10 14 20 21 6 15 6 20 1 16 6 1 4 9 2 15 8 6 5 1 10 15 4 1 13 2 20 21 6 19	10 21 1 10 20 1 10 20 1 21 6 19 10 3 13 6 1 20 21 2 6 1 16 7 1 2 7 2 10 19 20	21 9 6 1 4 10 19 4 22 14 20 21 2 15 4 6 20 1 9 2 23 6 1 4 9 2 15 8 6 5 1 20 10 15 4 6 1 13 2 20 21 1 26 6 2 19
p273_294.wav	DIFF	he everything done to save the people	it loks is sow th ase with the scotsment is to sensitiv	was everything done to save the people 	9 6 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6	10 21 1 13 16 12 20 1 10 20 1 20 16 24 1 21 9 1 2 20 6 1 24 10 21 9 1 21 9 6 1 20 4 16 21 20 14 6 15 21 1 10 20 1 21 16 1 20 6 15 20 10 21 10 23	24 2 20 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6 1
p273_296.wav	DIFF	do i think about the motpom	that the a strend which wil be encouraged	do i think about them often 	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 14 16 21 17 16 14	21 9 2 21 1 21 9 6 1 2 1 20 21 19 6 15 5 1 24 9 10 4 9 1 24 10 13 1 3 6 1 6 15 4 16 22 19 2 8 6 5	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 14 1 16 7 21 6 15 1
p273_295.wav	DIFF	what was the mater for concern	the womans bostaly oferhead	what was the matter for concern 	24 9 2 21 1 24 2 20 1 21 9 6 1 14 2 21 6 19 1 7 16 19 1 4 16 15 4 6 19 15	21 9 6 1 24 16 14 2 15 20 1 3 16 20 21 2 13 26 1 16 7 6 19 9 6 2 5	24 9 2 21 1 24 2 20 1 21 9 6 1 14 2 21 21 6 19 1 7 16 19 1 4 16 15 4 6 19 15 1
p273_291.wav	DIFF	msanrsonhearseday put a broa face on the departure	mir clinton his asked about his memery	ms anderson yesterday put a brave face on the departure	14 20 2 15 19 20 16 15 9 6 2 19 20 6 5 2 26 1 17 22 21 1 2 1 3 19 16 2 1 7 2 4 6 1 16 15 1 21 9 6 1 5 6 17 2 19 21 22 19 6	14 10 19 1 4 13 10 15 21 16 15 1 9 10 20 1 2 20 12 6 5 1 2 3 16 22 21 1 9 10 20 1 14 6 14 6 19 26	14 20 1 2 15 5 6 19 20 16 15 1 26 6 20 21 6 19 5 2 26 1 17 22 21 1 2 1 3 19 2 23 6 1 7 2 4 6 1 16 15 1 21 9 6 1 5 6 17 2 19 21 22 19 6
p273_281.wav	DIFF	she as ful en of thi scotlan powev	they welhae to cut through the rof	she has fallen in love with scotland however	20 9 6 1 2 20 1 7 22 13 1 6 15 1 16 7 1 21 9 10 1 20 4 16 21 13 2 15 1 17 16 24 6 23	21 9 6 26 1 24 6 13 9 2 6 1 21 16 1 4 22 21 1 21 9 19 16 22 8 9 1 21 9 6 1 19 16 7	20 9 6 1 9 2 20 1 7 2 13 13 6 15 1 10 15 1 13 16 23 6 1 24 10 21 9 1 20 4 16 21 13 2 15 5 1 9 16 24 6 23 6 19
p273_282.wav	DIFF	you have to expect this tife the thing	the report as even diferent	you have to expect this type of thing	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 10 7 6 1 21 9 6 1 21 9 10 15 8	21 9 6 1 19 6 17 16 19 21 1 2 20 1 6 23 6 15 1 5 10 7 6 19 6 15 21	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 26 17 6 1 16 7 1 21 9 10 15 8
p273_286.wav	DIFF	the respons freromwas ondeval	nobedy sad it was required	the response from everyone was wonderful	21 9 6 1 19 6 20 17 16 15 20 1 7 19 6 19 16 14 24 2 20 1 16 15 5 6 23 2 13	15 16 3 6 5 26 1 20 2 5 1 10 21 1 24 2 20 1 19 6 18 22 10 19 6 5	21 9 6 1 19 6 20 17 16 15 20 6 1 7 19 16 14 1 6 23 6 19 26 16 15 6 1 24 2 20 1 24 16 15 5 6 19 7 22 13
p273_284.wav	DIFF	it was not hard to fel some simpaty he backslyesterdy	id like to take the plungh	it was not hard to feel some sympathy for baxter yesterday	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 13 1 20 16 14 6 1 20 10 14 17 2 21 26 1 9 6 1 3 2 4 12 20 13 26 6 20 21 6 19 5 26	10 5 1 13 10 12 6 1 21 16 1 21 2 12 6 1 21 9 6 1 17 13 22 15 8 9	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 6 13 1 20 16 14 6 1 20 26 14 17 2 21 9 26 1 7 16 19 1 3 2 25 21 6 19 1 26 6 20 21 6 19 5 2 26
p273_287.wav	DIFF	hit was a fineon refeling detal about the brokcust	hopfuly he wil got a luokny brike	there was a final revealing detail about the broadcast	9 10 21 1 24 2 20 1 2 1 7 10 15 6 16 15 1 19 6 7 6 13 10 15 8 1 5 6 21 2 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 12 4 22 20 21	9 16 17 7 22 13 26 1 9 6 1 24 10 13 1 8 16 21 1 2 1 13 22 16 12 15 26 1 3 19 10 12 6	21 9 6 19 6 1 24 2 20 1 2 1 7 10 15 2 13 1 19 6 23 6 2 13 10 15 8 1 5 6 21 2 10 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 2 5 4 2 20 21
p273_289.wav	DIFF	tits ol designed to sped up service	it was tofgh to antin the excitment	its all designed to speed up the service	21 10 21 20 1 16 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 5 1 22 17 1 20 6 19 23 10 4 6	10 21 1 24 2 20 1 21 16 7 8 9 1 21 16 1 2 15 21 10 15 1 21 9 6 1 6 25 4 10 21 14 6 15 21	10 21 20 1 2 13 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 6 5 1 22 17 1 21 9 6 1 20 6 19 23 10 4 6
p273_292.wav	DIFF	tonly blas ser as litle	scotish new colsie wil repolrt his into rim figuret t morow	tony blair said as little	21 16 15 13 26 1 3 13 2 20 1 20 6 19 1 2 20 1 13 10 21 13 6	20 4 16 21 10 20 9 1 15 6 24 1 4 16 13 20 10 6 1 24 10 13 1 19 6 17 16 13 19 21 1 9 10 20 1 10 15 21 16 1 19 10 14 1 7 10 8 22 19 6 21 1 21 1 14 16 19 16 24	21 16 15 26 1 3 13 2 10 19 1 20 2 10 5 1 2 20 1 13 10 21 21 13 6
p273_293.wav	DIFF	and they were being paid	whether this return was to son	and they were being paid 	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5	24 9 6 21 9 6 19 1 21 9 10 20 1 19 6 21 22 19 15 1 24 2 20 1 21 16 1 20 16 15	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5 1
p273_290.wav	DIFF	we hal very comportable in hs internationl environment	shipas weretracted by the eavy discounting on sepected itums	we feel very comfortable in this international environment	24 6 1 9 2 13 1 23 6 19 26 1 4 16 14 17 16 19 21 2 3 13 6 1 10 15 1 9 20 1 10 15 21 6 19 15 2 21 10 16 15 13 1 6 15 23 10 19 16 15 14 6 15 21	20 9 10 17 2 20 1 24 6 19 6 21 19 2 4 21 6 5 1 3 26 1 21 9 6 1 6 2 23 26 1 5 10 20 4 16 22 15 21 10 15 8 1 16 15 1 20 6 17 6 4 21 6 5 1 10 21 22 14 20	24 6 1 7 6 6 13 1 23 6 19 26 1 4 16 14 7 16 19 21 2 3 13 6 1 10 15 1 21 9 10 20 1 10 15 21 6 19 15 2 21 10 16 15 2 13 1 6 15 23 10 19 16 15 14 6 15 21
p273_285.wav	DIFF	a foritis have t reconise the risk if putifals	he was at schol in deavon	authorities have to recognise the risk of paedophiles	2 1 7 16 19 10 21 10 20 1 9 2 23 6 1 21 1 19 6 4 16 15 10 20 6 1 21 9 6 1 19 10 20 12 1 10 7 1 17 22 21 10 7 2 13 20	9 6 1 24 2 20 1 2 21 1 20 4 9 16 13 1 10 15 1 5 6 2 23 16 15	2 22 21 9 16 19 10 21 10 6 20 1 9 2 23 6 1 21 16 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 19 10 20 12 1 16 7 1 17 2 6 5 16 17 9 10 13 6 20
p273_283.wav	DIFF	in esence teaching profesion has a thoice	i declind to coment on posible disposals	in essence the teaching profession has a choice	10 15 1 6 20 6 15 4 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 10 16 15 1 9 2 20 1 2 1 21 9 16 10 4 6	10 1 5 6 4 13 10 15 5 1 21 16 1 4 16 14 6 15 21 1 16 15 1 17 16 20 10 3 13 6 1 5 10 20 17 16 20 2 13 20	10 15 1 6 20 20 6 15 4 6 1 21 9 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 20 10 16 15 1 9 2 20 1 2 1 4 9 16 10 4 6
p273_288.wav	DIFF	the circimstenes oe changed inc laster	i have a morel a thm u	the circumstances have changed since last year	21 9 6 1 4 10 19 4 10 14 20 21 6 15 6 20 1 16 6 1 4 9 2 15 8 6 5 1 10 15 4 1 13 2 20 21 6 19	10 1 9 2 23 6 1 2 1 14 16 19 6 13 1 2 1 21 9 14 1 22	21 9 6 1 4 10 19 4 22 14 20 21 2 15 4 6 20 1 9 2 23 6 1 4 9 2 15 8 6 5 1 20 10 15 4 6 1 13 2 20 21 1 26 6 2 19
p273_294.wav	DIFF	he everything done to save the people	many of these proptuies aoe onuated in the south f eglan	was everything done to save the people 	9 6 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6	14 2 15 26 1 16 7 1 21 9 6 20 6 1 17 19 16 17 21 22 10 6 20 1 2 16 6 1 16 15 22 2 21 6 5 1 10 15 1 21 9 6 1 20 16 22 21 9 1 7 1 6 8 13 2 15	24 2 20 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6 1
p273_296.wav	DIFF	do i think about the motpom	its wonderful to have one	do i think about them often 	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 14 16 21 17 16 14	10 21 20 1 24 16 15 5 6 19 7 22 13 1 21 16 1 9 2 23 6 1 16 15 6	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 14 1 16 7 21 6 15 1
p273_295.wav	DIFF	what was the mater for concern	moy has not completely changed	what was the matter for concern 	24 9 2 21 1 24 2 20 1 21 9 6 1 14 2 21 6 19 1 7 16 19 1 4 16 15 4 6 19 15	14 16 26 1 9 2 20 1 15 16 21 1 4 16 14 17 13 6 21 6 13 26 1 4 9 2 15 8 6 5	24 9 2 21 1 24 2 20 1 21 9 6 1 14 2 21 21 6 19 1 7 16 19 1 4 16 15 4 6 19 15 1
p273_291.wav	DIFF	msanrsonhearseday put a broa face on the departure	ther was a definite presude	ms anderson yesterday put a brave face on the departure	14 20 2 15 19 20 16 15 9 6 2 19 20 6 5 2 26 1 17 22 21 1 2 1 3 19 16 2 1 7 2 4 6 1 16 15 1 21 9 6 1 5 6 17 2 19 21 22 19 6	21 9 6 19 1 24 2 20 1 2 1 5 6 7 10 15 10 21 6 1 17 19 6 20 22 5 6	14 20 1 2 15 5 6 19 20 16 15 1 26 6 20 21 6 19 5 2 26 1 17 22 21 1 2 1 3 19 2 23 6 1 7 2 4 6 1 16 15 1 21 9 6 1 5 6 17 2 19 21 22 19 6
p273_281.wav	DIFF	she as ful en of thi scotlan powev	ever the cin gualfis o balance	she has fallen in love with scotland however	20 9 6 1 2 20 1 7 22 13 1 6 15 1 16 7 1 21 9 10 1 20 4 16 21 13 2 15 1 17 16 24 6 23	6 23 6 19 1 21 9 6 1 4 10 15 1 8 22 2 13 7 10 20 1 16 1 3 2 13 2 15 4 6	20 9 6 1 9 2 20 1 7 2 13 13 6 15 1 10 15 1 13 16 23 6 1 24 10 21 9 1 20 4 16 21 13 2 15 5 1 9 16 24 6 23 6 19
p273_282.wav	DIFF	you have to expect this tife the thing	the strong pound alsa to givs tol	you have to expect this type of thing	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 10 7 6 1 21 9 6 1 21 9 10 15 8	21 9 6 1 20 21 19 16 15 8 1 17 16 22 15 5 1 2 13 20 2 1 21 16 1 8 10 23 20 1 21 16 13	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 26 17 6 1 16 7 1 21 9 10 15 8
p273_286.wav	DIFF	the respons freromwas ondeval	the anuncement was made ou thorok inquires from a national news paper	the response from everyone was wonderful	21 9 6 1 19 6 20 17 16 15 20 1 7 19 6 19 16 14 24 2 20 1 16 15 5 6 23 2 13	21 9 6 1 2 15 22 15 4 6 14 6 15 21 1 24 2 20 1 14 2 5 6 1 16 22 1 21 9 16 19 16 12 1 10 15 18 22 10 19 6 20 1 7 19 16 14 1 2 1 15 2 21 10 16 15 2 13 1 15 6 24 20 1 17 2 17 6 19	21 9 6 1 19 6 20 17 16 15 20 6 1 7 19 16 14 1 6 23 6 19 26 16 15 6 1 24 2 20 1 24 16 15 5 6 19 7 22 13
p273_284.wav	DIFF	it was not hard to fel some simpaty he backslyesterdy	we hae very limited capacity	it was not hard to feel some sympathy for baxter yesterday	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 13 1 20 16 14 6 1 20 10 14 17 2 21 26 1 9 6 1 3 2 4 12 20 13 26 6 20 21 6 19 5 26	24 6 1 9 2 6 1 23 6 19 26 1 13 10 14 10 21 6 5 1 4 2 17 2 4 10 21 26	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 6 13 1 20 16 14 6 1 20 26 14 17 2 21 9 26 1 7 16 19 1 3 2 25 21 6 19 1 26 6 20 21 6 19 5 2 26
p273_287.wav	DIFF	hit was a fineon refeling detal about the brokcust	he can handlelit wer in i probem	there was a final revealing detail about the broadcast	9 10 21 1 24 2 20 1 2 1 7 10 15 6 16 15 1 19 6 7 6 13 10 15 8 1 5 6 21 2 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 12 4 22 20 21	9 6 1 4 2 15 1 9 2 15 5 13 6 13 10 21 1 24 6 19 1 10 15 1 10 1 17 19 16 3 6 14	21 9 6 19 6 1 24 2 20 1 2 1 7 10 15 2 13 1 19 6 23 6 2 13 10 15 8 1 5 6 21 2 10 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 2 5 4 2 20 21
p273_289.wav	DIFF	tits ol designed to sped up service	my mine is forcus oen he next for weks	its all designed to speed up the service	21 10 21 20 1 16 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 5 1 22 17 1 20 6 19 23 10 4 6	14 26 1 14 10 15 6 1 10 20 1 7 16 19 4 22 20 1 16 6 15 1 9 6 1 15 6 25 21 1 7 16 19 1 24 6 12 20	10 21 20 1 2 13 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 6 5 1 22 17 1 21 9 6 1 20 6 19 23 10 4 6
p273_292.wav	DIFF	tonly blas ser as litle	he had no previous convictions	tony blair said as little	21 16 15 13 26 1 3 13 2 20 1 20 6 19 1 2 20 1 13 10 21 13 6	9 6 1 9 2 5 1 15 16 1 17 19 6 23 10 16 22 20 1 4 16 15 23 10 4 21 10 16 15 20	21 16 15 26 1 3 13 2 10 19 1 20 2 10 5 1 2 20 1 13 10 21 21 13 6
p273_293.wav	DIFF	and they were being paid	westilhy ony ones in the histry	and they were being paid 	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5	24 6 20 21 10 13 9 26 1 16 15 26 1 16 15 6 20 1 10 15 1 21 9 6 1 9 10 20 21 19 26	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5 1
p273_290.wav	DIFF	we hal very comportable in hs internationl environment	the alie intent im intainthe average	we feel very comfortable in this international environment	24 6 1 9 2 13 1 23 6 19 26 1 4 16 14 17 16 19 21 2 3 13 6 1 10 15 1 9 20 1 10 15 21 6 19 15 2 21 10 16 15 13 1 6 15 23 10 19 16 15 14 6 15 21	21 9 6 1 2 13 10 6 1 10 15 21 6 15 21 1 10 14 1 10 15 21 2 10 15 21 9 6 1 2 23 6 19 2 8 6	24 6 1 7 6 6 13 1 23 6 19 26 1 4 16 14 7 16 19 21 2 3 13 6 1 10 15 1 21 9 10 20 1 10 15 21 6 19 15 2 21 10 16 15 2 13 1 6 15 23 10 19 16 15 14 6 15 21
p273_285.wav	DIFF	a foritis have t reconise the risk if putifals	but the forence i cuatrytin cope	authorities have to recognise the risk of paedophiles	2 1 7 16 19 10 21 10 20 1 9 2 23 6 1 21 1 19 6 4 16 15 10 20 6 1 21 9 6 1 19 10 20 12 1 10 7 1 17 22 21 10 7 2 13 20	3 22 21 1 21 9 6 1 7 16 19 6 15 4 6 1 10 1 4 22 2 21 19 26 21 10 15 1 4 16 17 6	2 22 21 9 16 19 10 21 10 6 20 1 9 2 23 6 1 21 16 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 19 10 20 12 1 16 7 1 17 2 6 5 16 17 9 10 13 6 20
p273_283.wav	DIFF	in esence teaching profesion has a thoice	dyou think weare a topnaton	in essence the teaching profession has a choice	10 15 1 6 20 6 15 4 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 10 16 15 1 9 2 20 1 2 1 21 9 16 10 4 6	5 26 16 22 1 21 9 10 15 12 1 24 6 2 19 6 1 2 1 21 16 17 15 2 21 16 15	10 15 1 6 20 20 6 15 4 6 1 21 9 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 20 10 16 15 1 9 2 20 1 2 1 4 9 16 10 4 6
p273_288.wav	DIFF	the circimstenes oe changed inc laster	i was delighted to ecept	the circumstances have changed since last year	21 9 6 1 4 10 19 4 10 14 20 21 6 15 6 20 1 16 6 1 4 9 2 15 8 6 5 1 10 15 4 1 13 2 20 21 6 19	10 1 24 2 20 1 5 6 13 10 8 9 21 6 5 1 21 16 1 6 4 6 17 21	21 9 6 1 4 10 19 4 22 14 20 21 2 15 4 6 20 1 9 2 23 6 1 4 9 2 15 8 6 5 1 20 10 15 4 6 1 13 2 20 21 1 26 6 2 19
p273_294.wav	DIFF	he everything done to save the people	how in depended is that	was everything done to save the people 	9 6 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6	9 16 24 1 10 15 1 5 6 17 6 15 5 6 5 1 10 20 1 21 9 2 21	24 2 20 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6 1
p273_296.wav	DIFF	do i think about the motpom	ow they fre	do i think about them often 	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 14 16 21 17 16 14	16 24 1 21 9 6 26 1 7 19 6	5 16 1 10 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 14 1 16 7 21 6 15 1
